case_id,chief_complaint,expected_classification,language,scenario_type,status
HILN00309,May sip-on kag ubo ko. [HILN302],NON-URGENT,hiligaynon,non_urgent,active
HILN00310,Kapoy gid ako. [HILN303],NON-URGENT,hiligaynon,non_urgent,active
HILN00311,Wala akong lagnat. [HILN304],NON-URGENT,hiligaynon,non_urgent,active
HILN00312,sip-on ko. [HILN305],NON-URGENT,hiligaynon,non_urgent,active
HILN00313,Gapalanakit ulo ko. [HILN306],NON-URGENT,hiligaynon,non_urgent,active
HILN00314,Gapalanakit ulo ko. [HILN307],NON-URGENT,hiligaynon,non_urgent,active
HILN00315,Wala akong lagnat. [HILN308],NON-URGENT,hiligaynon,non_urgent,active
HILN00316,Kapoy gid ako. [HILN309],NON-URGENT,hiligaynon,non_urgent,active
HILN00317,Kapoy gid ako. [HILN310],NON-URGENT,hiligaynon,non_urgent,active
HILN00318,kapoy ko. [HILN311],NON-URGENT,hiligaynon,non_urgent,active
HILN00319,sip-on ko. [HILN312],NON-URGENT,hiligaynon,non_urgent,active
HILN00320,Gapalanakit ulo ko. [HILN313],NON-URGENT,hiligaynon,non_urgent,active
HILN00321,May sip-on kag ubo ko. [HILN314],NON-URGENT,hiligaynon,non_urgent,active
HILN00322,kapoy ko. [HILN315],NON-URGENT,hiligaynon,non_urgent,active
HILN00323,May sakit tiyan ako. [HILN316],NON-URGENT,hiligaynon,non_urgent,active
HILN00324,May ubo ako. [HILN317],NON-URGENT,hiligaynon,non_urgent,active
HILN00325,Kapoy gid ako. [HILN318],NON-URGENT,hiligaynon,non_urgent,active
HILN00326,Wala akong lagnat. [HILN319],NON-URGENT,hiligaynon,non_urgent,active
HILN00327,Wala akong lagnat. [HILN320],NON-URGENT,hiligaynon,non_urgent,active
HILN00328,May sip-on kag ubo ko. [HILN321],NON-URGENT,hiligaynon,non_urgent,active
HILN00329,Wala akong lagnat. [HILN322],NON-URGENT,hiligaynon,non_urgent,active
HILN00330,Wala akong lagnat. [HILN323],NON-URGENT,hiligaynon,non_urgent,active
HILN00331,Wala akong lagnat. [HILN324],NON-URGENT,hiligaynon,non_urgent,active
HILN00332,Gapalanakit ulo ko. [HILN325],NON-URGENT,hiligaynon,non_urgent,active
HILN00333,kulba ko. [HILN326],NON-URGENT,hiligaynon,non_urgent,active
HILN00334,Gapalanakit ulo ko. [HILN327],NON-URGENT,hiligaynon,non_urgent,active
HILN00335,sakit tiyan ko. [HILN328],NON-URGENT,hiligaynon,non_urgent,active
HILN00336,Gapalanakit ulo ko. [HILN329],NON-URGENT,hiligaynon,non_urgent,active
HILN00337,Gapalanakit ulo ko. [HILN330],NON-URGENT,hiligaynon,non_urgent,active
HILN00338,Kapoy gid ako. [HILN331],NON-URGENT,hiligaynon,non_urgent,active
HILN00339,Wala akong lagnat. [HILN332],NON-URGENT,hiligaynon,non_urgent,active
HILN00340,May sip-on kag ubo ko. [HILN333],NON-URGENT,hiligaynon,non_urgent,active
HILN00341,Gapalanakit ulo ko. [HILN334],NON-URGENT,hiligaynon,non_urgent,active
HILN00342,May sip-on kag ubo ko. [HILN335],NON-URGENT,hiligaynon,non_urgent,active
HILN00343,May sip-on kag ubo ko. [HILN336],NON-URGENT,hiligaynon,non_urgent,active
HILN00344,kapoy ko. [HILN337],NON-URGENT,hiligaynon,non_urgent,active
HILN00345,May sip-on kag ubo ko. [HILN338],NON-URGENT,hiligaynon,non_urgent,active
HILN00346,Gapalanakit ulo ko. [HILN339],NON-URGENT,hiligaynon,non_urgent,active
HILN00347,Gapalanakit ulo ko. [HILN340],NON-URGENT,hiligaynon,non_urgent,active
HILN00348,kulba ko. [HILN341],NON-URGENT,hiligaynon,non_urgent,active
HILN00349,sakit ulo ko. [HILN342],NON-URGENT,hiligaynon,non_urgent,active
HILN00350,lagnat ko. [HILN343],NON-URGENT,hiligaynon,non_urgent,active
HILN00351,Kapoy gid ako. [HILN344],NON-URGENT,hiligaynon,non_urgent,active
HILN00352,May sip-on kag ubo ko. [HILN345],NON-URGENT,hiligaynon,non_urgent,active
HILN00353,sip-on ko. [HILN346],NON-URGENT,hiligaynon,non_urgent,active
HILN00354,May sip-on kag ubo ko. [HILN347],NON-URGENT,hiligaynon,non_urgent,active
HILN00355,Kapoy gid ako. [HILN348],NON-URGENT,hiligaynon,non_urgent,active
HILN00356,May lagnat ako. [HILN349],NON-URGENT,hiligaynon,non_urgent,active
HILN00357,Wala akong lagnat. [HILN350],NON-URGENT,hiligaynon,non_urgent,active
HILN00358,May sip-on kag ubo ko. [HILN351],NON-URGENT,hiligaynon,non_urgent,active
HILN00359,kapoy ko. [HILN352],NON-URGENT,hiligaynon,non_urgent,active
HILN00360,Wala akong lagnat. [HILN353],NON-URGENT,hiligaynon,non_urgent,active
HILN00361,Gapalanakit ulo ko. [HILN354],NON-URGENT,hiligaynon,non_urgent,active
HILN00362,May sip-on kag ubo ko. [HILN355],NON-URGENT,hiligaynon,non_urgent,active
HILN00363,kulba ko. [HILN356],NON-URGENT,hiligaynon,non_urgent,active
HILN00364,May sip-on kag ubo ko. [HILN357],NON-URGENT,hiligaynon,non_urgent,active
HILN00365,Kapoy gid ako. [HILN358],NON-URGENT,hiligaynon,non_urgent,active
HILN00366,Kapoy gid ako. [HILN359],NON-URGENT,hiligaynon,non_urgent,active
HILN00367,Wala akong lagnat. [HILN360],NON-URGENT,hiligaynon,non_urgent,active
HILN00368,Gapalanakit ulo ko. [HILN361],NON-URGENT,hiligaynon,non_urgent,active
HILN00369,May kulba ako. [HILN362],NON-URGENT,hiligaynon,non_urgent,active
HILN00370,Gapalanakit ulo ko. [HILN363],NON-URGENT,hiligaynon,non_urgent,active
HILN00371,kulba ko. [HILN364],NON-URGENT,hiligaynon,non_urgent,active
HILN00372,Gapalanakit ulo ko. [HILN365],NON-URGENT,hiligaynon,non_urgent,active
HILN00373,May sip-on kag ubo ko. [HILN366],NON-URGENT,hiligaynon,non_urgent,active
HILN00374,May sakit ulo ako. [HILN367],NON-URGENT,hiligaynon,non_urgent,active
HILN00375,Kapoy gid ako. [HILN368],NON-URGENT,hiligaynon,non_urgent,active
HILN00376,May sakit ulo ako. [HILN369],NON-URGENT,hiligaynon,non_urgent,active
HILN00377,Kapoy gid ako. [HILN370],NON-URGENT,hiligaynon,non_urgent,active
HILN00378,Gapalanakit ulo ko. [HILN371],NON-URGENT,hiligaynon,non_urgent,active
HILN00379,Wala akong lagnat. [HILN372],NON-URGENT,hiligaynon,non_urgent,active
HILN00380,Gapalanakit ulo ko. [HILN373],NON-URGENT,hiligaynon,non_urgent,active
HILN00381,May sip-on kag ubo ko. [HILN374],NON-URGENT,hiligaynon,non_urgent,active
HILN00382,May sakit tiyan ako. [HILN375],NON-URGENT,hiligaynon,non_urgent,active
HILN00383,kapoy ko. [HILN376],NON-URGENT,hiligaynon,non_urgent,active
HILN00384,sip-on ko. [HILN377],NON-URGENT,hiligaynon,non_urgent,active
HILN00385,lagnat ko. [HILN378],NON-URGENT,hiligaynon,non_urgent,active
HILN00386,May sip-on kag ubo ko. [HILN379],NON-URGENT,hiligaynon,non_urgent,active
HILN00387,May sip-on kag ubo ko. [HILN380],NON-URGENT,hiligaynon,non_urgent,active
HILN00388,May sakit ulo ako. [HILN381],NON-URGENT,hiligaynon,non_urgent,active
HILN00389,May sakit ulo ako. [HILN382],NON-URGENT,hiligaynon,non_urgent,active
HILN00390,Kapoy gid ako. [HILN383],NON-URGENT,hiligaynon,non_urgent,active
HILN00391,Gapalanakit ulo ko. [HILN384],NON-URGENT,hiligaynon,non_urgent,active
HILN00392,Kapoy gid ako. [HILN385],NON-URGENT,hiligaynon,non_urgent,active
HILN00393,May sip-on kag ubo ko. [HILN386],NON-URGENT,hiligaynon,non_urgent,active
HILN00394,Gapalanakit ulo ko. [HILN387],NON-URGENT,hiligaynon,non_urgent,active
HILN00395,Kapoy gid ako. [HILN388],NON-URGENT,hiligaynon,non_urgent,active
HILN00396,Gapalanakit ulo ko. [HILN389],NON-URGENT,hiligaynon,non_urgent,active
HILN00397,Wala akong lagnat. [HILN390],NON-URGENT,hiligaynon,non_urgent,active
HILN00398,Wala akong lagnat. [HILN391],NON-URGENT,hiligaynon,non_urgent,active
HILN00399,Kapoy gid ako. [HILN392],NON-URGENT,hiligaynon,non_urgent,active
HILN00400,May sip-on kag ubo ko. [HILN393],NON-URGENT,hiligaynon,non_urgent,active
HILN00401,May sip-on kag ubo ko. [HILN394],NON-URGENT,hiligaynon,non_urgent,active
HILN00402,Kapoy gid ako. [HILN395],NON-URGENT,hiligaynon,non_urgent,active
HILN00403,May sip-on kag ubo ko. [HILN396],NON-URGENT,hiligaynon,non_urgent,active
HILN00404,May lagnat ako. [HILN397],NON-URGENT,hiligaynon,non_urgent,active
HILN00405,Gapalanakit ulo ko. [HILN398],NON-URGENT,hiligaynon,non_urgent,active
HILN00406,kulba ko. [HILN399],NON-URGENT,hiligaynon,non_urgent,active
HILN00407,Kapoy gid ako. [HILN400],NON-URGENT,hiligaynon,non_urgent,active
HILN00408,May sip-on kag ubo ko. [HILN401],NON-URGENT,hiligaynon,non_urgent,active
HILN00409,May sip-on kag ubo ko. [HILN402],NON-URGENT,hiligaynon,non_urgent,active
HILN00410,Kapoy gid ako. [HILN403],NON-URGENT,hiligaynon,non_urgent,active
HILN00411,Gapalanakit ulo ko. [HILN404],NON-URGENT,hiligaynon,non_urgent,active
HILN00412,sakit tiyan ko. [HILN405],NON-URGENT,hiligaynon,non_urgent,active
HILN00413,Wala akong lagnat. [HILN406],NON-URGENT,hiligaynon,non_urgent,active
HILN00414,May ubo ako. [HILN407],NON-URGENT,hiligaynon,non_urgent,active
HILN00415,May sip-on kag ubo ko. [HILN408],NON-URGENT,hiligaynon,non_urgent,active
HILN00416,sakit ulo ko. [HILN409],NON-URGENT,hiligaynon,non_urgent,active
HILN00417,May lagnat ako. [HILN410],NON-URGENT,hiligaynon,non_urgent,active
HILN00418,kapoy ko. [HILN411],NON-URGENT,hiligaynon,non_urgent,active
HILN00419,Gapalanakit ulo ko. [HILN412],NON-URGENT,hiligaynon,non_urgent,active
HILN00420,May sip-on kag ubo ko. [HILN413],NON-URGENT,hiligaynon,non_urgent,active
HILN00421,Wala akong lagnat. [HILN414],NON-URGENT,hiligaynon,non_urgent,active
HILN00422,May sip-on kag ubo ko. [HILN415],NON-URGENT,hiligaynon,non_urgent,active
HILN00423,May sip-on kag ubo ko. [HILN416],NON-URGENT,hiligaynon,non_urgent,active
HILN00424,May sip-on kag ubo ko. [HILN417],NON-URGENT,hiligaynon,non_urgent,active
HILN00425,sakit tiyan ko. [HILN418],NON-URGENT,hiligaynon,non_urgent,active
HILN00426,Wala akong lagnat. [HILN419],NON-URGENT,hiligaynon,non_urgent,active
HILN00427,Wala akong lagnat. [HILN420],NON-URGENT,hiligaynon,non_urgent,active
HILN00428,Wala akong lagnat. [HILN421],NON-URGENT,hiligaynon,non_urgent,active
HILN00429,May sip-on ako. [HILN422],NON-URGENT,hiligaynon,non_urgent,active
HILN00430,kapoy ko. [HILN423],NON-URGENT,hiligaynon,non_urgent,active
HILN00431,Gapalanakit ulo ko. [HILN424],NON-URGENT,hiligaynon,non_urgent,active
HILN00432,Wala akong lagnat. [HILN425],NON-URGENT,hiligaynon,non_urgent,active
HILN00433,Gapalanakit ulo ko. [HILN426],NON-URGENT,hiligaynon,non_urgent,active
HILN00434,Wala akong lagnat. [HILN427],NON-URGENT,hiligaynon,non_urgent,active
HILN00435,sip-on ko. [HILN428],NON-URGENT,hiligaynon,non_urgent,active
HILN00436,May ubo ako. [HILN429],NON-URGENT,hiligaynon,non_urgent,active
HILN00437,May lagnat ako. [HILN430],NON-URGENT,hiligaynon,non_urgent,active
HILN00438,May sip-on kag ubo ko. [HILN431],NON-URGENT,hiligaynon,non_urgent,active
HILN00439,Kapoy gid ako. [HILN432],NON-URGENT,hiligaynon,non_urgent,active
HILN00440,May ubo ako. [HILN433],NON-URGENT,hiligaynon,non_urgent,active
HILN00441,Kapoy gid ako. [HILN434],NON-URGENT,hiligaynon,non_urgent,active
HILN00442,Wala akong lagnat. [HILN435],NON-URGENT,hiligaynon,non_urgent,active
HILN00443,Wala akong lagnat. [HILN436],NON-URGENT,hiligaynon,non_urgent,active
HILN00444,May sakit ulo ako. [HILN437],NON-URGENT,hiligaynon,non_urgent,active
HILN00445,Gapalanakit ulo ko. [HILN438],NON-URGENT,hiligaynon,non_urgent,active
HILN00446,Kapoy gid ako. [HILN439],NON-URGENT,hiligaynon,non_urgent,active
HILN00447,Gapalanakit ulo ko. [HILN440],NON-URGENT,hiligaynon,non_urgent,active
HILN00448,May lagnat ako. [HILN441],NON-URGENT,hiligaynon,non_urgent,active
HILN00449,May sakit ulo ako. [HILN442],NON-URGENT,hiligaynon,non_urgent,active
HILN00450,Gapalanakit ulo ko. [HILN443],NON-URGENT,hiligaynon,non_urgent,active
HILN00451,May lagnat ako. [HILN444],NON-URGENT,hiligaynon,non_urgent,active
HILN00452,Wala akong lagnat. [HILN445],NON-URGENT,hiligaynon,non_urgent,active
HILN00453,May lagnat ako. [HILN446],NON-URGENT,hiligaynon,non_urgent,active
HILN00454,sip-on ko. [HILN447],NON-URGENT,hiligaynon,non_urgent,active
HILN00455,May sakit tiyan ako. [HILN448],NON-URGENT,hiligaynon,non_urgent,active
HILN00456,May kulba ako. [HILN449],NON-URGENT,hiligaynon,non_urgent,active
HILN00457,May sip-on kag ubo ko. [HILN450],NON-URGENT,hiligaynon,non_urgent,active
HILN00458,Wala akong lagnat. [HILN451],NON-URGENT,hiligaynon,non_urgent,active
HILN00459,sakit ulo ko. [HILN452],NON-URGENT,hiligaynon,non_urgent,active
HILN00460,Wala akong lagnat. [HILN453],NON-URGENT,hiligaynon,non_urgent,active
HILN00461,May sip-on kag ubo ko. [HILN454],NON-URGENT,hiligaynon,non_urgent,active
HILN00462,May sakit tiyan ako. [HILN455],NON-URGENT,hiligaynon,non_urgent,active
HILN00463,Wala akong lagnat. [HILN456],NON-URGENT,hiligaynon,non_urgent,active
HILN00464,Gapalanakit ulo ko. [HILN457],NON-URGENT,hiligaynon,non_urgent,active
HILN00465,sakit tiyan ko. [HILN458],NON-URGENT,hiligaynon,non_urgent,active
HILN00466,Wala akong lagnat. [HILN459],NON-URGENT,hiligaynon,non_urgent,active
HILN00467,May sip-on kag ubo ko. [HILN460],NON-URGENT,hiligaynon,non_urgent,active
HILN00468,Kapoy gid ako. [HILN461],NON-URGENT,hiligaynon,non_urgent,active
HILN00469,May sip-on ako. [HILN462],NON-URGENT,hiligaynon,non_urgent,active
HILN00470,May sip-on kag ubo ko. [HILN463],NON-URGENT,hiligaynon,non_urgent,active
HILN00471,sakit ulo ko. [HILN464],NON-URGENT,hiligaynon,non_urgent,active
HILN00472,sakit ulo ko. [HILN465],NON-URGENT,hiligaynon,non_urgent,active
HILN00473,Kapoy gid ako. [HILN466],NON-URGENT,hiligaynon,non_urgent,active
HILN00474,Wala akong lagnat. [HILN467],NON-URGENT,hiligaynon,non_urgent,active
HILN00475,May sip-on kag ubo ko. [HILN468],NON-URGENT,hiligaynon,non_urgent,active
HILN00476,lagnat ko. [HILN469],NON-URGENT,hiligaynon,non_urgent,active
HILN00477,May sip-on kag ubo ko. [HILN470],NON-URGENT,hiligaynon,non_urgent,active
HILN00478,Kapoy gid ako. [HILN471],NON-URGENT,hiligaynon,non_urgent,active
HILN00479,Kapoy gid ako. [HILN472],NON-URGENT,hiligaynon,non_urgent,active
HILN00480,May sip-on kag ubo ko. [HILN473],NON-URGENT,hiligaynon,non_urgent,active
HILN00481,Gapalanakit ulo ko. [HILN474],NON-URGENT,hiligaynon,non_urgent,active
HILN00482,Gapalanakit ulo ko. [HILN475],NON-URGENT,hiligaynon,non_urgent,active
HILN00483,May sakit ulo ako. [HILN476],NON-URGENT,hiligaynon,non_urgent,active
HILN00484,Wala akong lagnat. [HILN477],NON-URGENT,hiligaynon,non_urgent,active
HILN00485,May sip-on ako. [HILN478],NON-URGENT,hiligaynon,non_urgent,active
HILN00486,Wala akong lagnat. [HILN479],NON-URGENT,hiligaynon,non_urgent,active
HILN00487,May sakit ulo ako. [HILN480],NON-URGENT,hiligaynon,non_urgent,active
HILN00488,Gapalanakit ulo ko. [HILN481],NON-URGENT,hiligaynon,non_urgent,active
HILN00489,Gapalanakit ulo ko. [HILN482],NON-URGENT,hiligaynon,non_urgent,active
HILN00490,Wala akong lagnat. [HILN483],NON-URGENT,hiligaynon,non_urgent,active
HILN00491,May sip-on kag ubo ko. [HILN484],NON-URGENT,hiligaynon,non_urgent,active
HILN00492,Kapoy gid ako. [HILN485],NON-URGENT,hiligaynon,non_urgent,active
HILN00493,Gapalanakit ulo ko. [HILN486],NON-URGENT,hiligaynon,non_urgent,active
HILN00494,May sip-on kag ubo ko. [HILN487],NON-URGENT,hiligaynon,non_urgent,active
HILN00495,May sakit tiyan ako. [HILN488],NON-URGENT,hiligaynon,non_urgent,active
HILN00496,Wala akong lagnat. [HILN489],NON-URGENT,hiligaynon,non_urgent,active
HILN00497,May sakit tiyan ako. [HILN490],NON-URGENT,hiligaynon,non_urgent,active
HILN00498,Kapoy gid ako. [HILN491],NON-URGENT,hiligaynon,non_urgent,active
HILN00499,May sakit ulo ako. [HILN492],NON-URGENT,hiligaynon,non_urgent,active
HILN00500,May kulba ako. [HILN493],NON-URGENT,hiligaynon,non_urgent,active
HILN00501,Gapalanakit ulo ko. [HILN494],NON-URGENT,hiligaynon,non_urgent,active
HILN00502,May sip-on kag ubo ko. [HILN495],NON-URGENT,hiligaynon,non_urgent,active
HILN00503,Wala akong lagnat. [HILN496],NON-URGENT,hiligaynon,non_urgent,active
HILN00504,Gapalanakit ulo ko. [HILN497],NON-URGENT,hiligaynon,non_urgent,active
HILN00505,May sip-on ako. [HILN498],NON-URGENT,hiligaynon,non_urgent,active
HILN00506,sip-on ko. [HILN499],NON-URGENT,hiligaynon,non_urgent,active
HILN00507,May sakit tiyan ako. [HILN500],NON-URGENT,hiligaynon,non_urgent,active
HILN00508,Gapalanakit ulo ko. [HILN501],NON-URGENT,hiligaynon,non_urgent,active
HILN00509,Kapoy gid ako. [HILN502],NON-URGENT,hiligaynon,non_urgent,active
HILN00510,sakit tiyan ko. [HILN503],NON-URGENT,hiligaynon,non_urgent,active
HILN00511,May sip-on ako. [HILN504],NON-URGENT,hiligaynon,non_urgent,active
HILN00512,ubo ko. [HILN505],NON-URGENT,hiligaynon,non_urgent,active
HILN00513,lagnat ko. [HILN506],NON-URGENT,hiligaynon,non_urgent,active
HILN00514,May kapoy ako. [HILN507],NON-URGENT,hiligaynon,non_urgent,active
HILN00515,Wala akong lagnat. [HILN508],NON-URGENT,hiligaynon,non_urgent,active
HILN00516,Kapoy gid ako. [HILN509],NON-URGENT,hiligaynon,non_urgent,active
HILN00517,kapoy ko. [HILN510],NON-URGENT,hiligaynon,non_urgent,active
HILN00518,Gapalanakit ulo ko. [HILN511],NON-URGENT,hiligaynon,non_urgent,active
HILN00519,May sip-on kag ubo ko. [HILN512],NON-URGENT,hiligaynon,non_urgent,active
HILN00520,Gapalanakit ulo ko. [HILN513],NON-URGENT,hiligaynon,non_urgent,active
HILN00521,Gapalanakit ulo ko. [HILN514],NON-URGENT,hiligaynon,non_urgent,active
HILN00522,May sip-on ako. [HILN515],NON-URGENT,hiligaynon,non_urgent,active
HILN00523,May sakit tiyan ako. [HILN516],NON-URGENT,hiligaynon,non_urgent,active
HILN00524,kapoy ko. [HILN517],NON-URGENT,hiligaynon,non_urgent,active
HILN00525,sip-on ko. [HILN518],NON-URGENT,hiligaynon,non_urgent,active
HILN00526,Gapalanakit ulo ko. [HILN519],NON-URGENT,hiligaynon,non_urgent,active
HILN00527,May kapoy ako. [HILN520],NON-URGENT,hiligaynon,non_urgent,active
HILN00528,May sip-on kag ubo ko. [HILN521],NON-URGENT,hiligaynon,non_urgent,active
HILN00529,May sip-on ako. [HILN522],NON-URGENT,hiligaynon,non_urgent,active
HILN00530,Gapalanakit ulo ko. [HILN523],NON-URGENT,hiligaynon,non_urgent,active
HILN00531,Kapoy gid ako. [HILN524],NON-URGENT,hiligaynon,non_urgent,active
HILN00532,Wala akong lagnat. [HILN525],NON-URGENT,hiligaynon,non_urgent,active
HILN00533,May sip-on kag ubo ko. [HILN526],NON-URGENT,hiligaynon,non_urgent,active
HILN00534,May kapoy ako. [HILN527],NON-URGENT,hiligaynon,non_urgent,active
HILN00535,lagnat ko. [HILN528],NON-URGENT,hiligaynon,non_urgent,active
HILN00536,kulba ko. [HILN529],NON-URGENT,hiligaynon,non_urgent,active
HILN00537,May sip-on kag ubo ko. [HILN530],NON-URGENT,hiligaynon,non_urgent,active
HILN00538,Gapalanakit ulo ko. [HILN531],NON-URGENT,hiligaynon,non_urgent,active
HILN00539,May kapoy ako. [HILN532],NON-URGENT,hiligaynon,non_urgent,active
HILN00540,Kapoy gid ako. [HILN533],NON-URGENT,hiligaynon,non_urgent,active
HILN00541,Kapoy gid ako. [HILN534],NON-URGENT,hiligaynon,non_urgent,active
HILN00542,May sip-on kag ubo ko. [HILN535],NON-URGENT,hiligaynon,non_urgent,active
HILN00543,sakit tiyan ko. [HILN536],NON-URGENT,hiligaynon,non_urgent,active
HILN00544,May sip-on kag ubo ko. [HILN537],NON-URGENT,hiligaynon,non_urgent,active
HILN00545,Gapalanakit ulo ko. [HILN538],NON-URGENT,hiligaynon,non_urgent,active
HILN00546,kapoy ko. [HILN539],NON-URGENT,hiligaynon,non_urgent,active
HILN00547,May kapoy ako. [HILN540],NON-URGENT,hiligaynon,non_urgent,active
HILN00548,sakit tiyan ko. [HILN541],NON-URGENT,hiligaynon,non_urgent,active
HILN00549,Kapoy gid ako. [HILN542],NON-URGENT,hiligaynon,non_urgent,active
HILN00550,Gapalanakit ulo ko. [HILN543],NON-URGENT,hiligaynon,non_urgent,active
HILN00551,Kapoy gid ako. [HILN544],NON-URGENT,hiligaynon,non_urgent,active
HILN00552,Wala akong lagnat. [HILN545],NON-URGENT,hiligaynon,non_urgent,active
HILN00553,Gapalanakit ulo ko. [HILN546],NON-URGENT,hiligaynon,non_urgent,active
HILN00554,Wala akong lagnat. [HILN547],NON-URGENT,hiligaynon,non_urgent,active
HILN00555,Wala akong lagnat. [HILN548],NON-URGENT,hiligaynon,non_urgent,active
HILN00556,Kapoy gid ako. [HILN549],NON-URGENT,hiligaynon,non_urgent,active
HILN00557,May sip-on kag ubo ko. [HILN550],NON-URGENT,hiligaynon,non_urgent,active
HILN00558,Gapalanakit ulo ko. [HILN551],NON-URGENT,hiligaynon,non_urgent,active
HILN00559,May sakit ulo ako. [HILN552],NON-URGENT,hiligaynon,non_urgent,active
HILN00560,Gapalanakit ulo ko. [HILN553],NON-URGENT,hiligaynon,non_urgent,active
HILN00561,Kapoy gid ako. [HILN554],NON-URGENT,hiligaynon,non_urgent,active
HILN00562,Wala akong lagnat. [HILN555],NON-URGENT,hiligaynon,non_urgent,active
HILN00563,Wala akong lagnat. [HILN556],NON-URGENT,hiligaynon,non_urgent,active
HILN00564,sakit ulo ko. [HILN557],NON-URGENT,hiligaynon,non_urgent,active
HILN00565,Gapalanakit ulo ko. [HILN558],NON-URGENT,hiligaynon,non_urgent,active
HILN00566,Wala akong lagnat. [HILN559],NON-URGENT,hiligaynon,non_urgent,active
HILN00567,kapoy ko. [HILN560],NON-URGENT,hiligaynon,non_urgent,active
HILN00568,Kapoy gid ako. [HILN561],NON-URGENT,hiligaynon,non_urgent,active
HILN00569,Gapalanakit ulo ko. [HILN562],NON-URGENT,hiligaynon,non_urgent,active
HILN00570,May sip-on kag ubo ko. [HILN563],NON-URGENT,hiligaynon,non_urgent,active
HILN00571,Wala akong lagnat. [HILN564],NON-URGENT,hiligaynon,non_urgent,active
HILN00572,Wala akong lagnat. [HILN565],NON-URGENT,hiligaynon,non_urgent,active
HILN00573,May sip-on kag ubo ko. [HILN566],NON-URGENT,hiligaynon,non_urgent,active
HILN00574,Kapoy gid ako. [HILN567],NON-URGENT,hiligaynon,non_urgent,active
HILN00575,Gapalanakit ulo ko. [HILN568],NON-URGENT,hiligaynon,non_urgent,active
HILN00576,May sakit tiyan ako. [HILN569],NON-URGENT,hiligaynon,non_urgent,active
HILN00577,May sakit tiyan ako. [HILN570],NON-URGENT,hiligaynon,non_urgent,active
HILN00578,Wala akong lagnat. [HILN571],NON-URGENT,hiligaynon,non_urgent,active
HILN00579,Gapalanakit ulo ko. [HILN572],NON-URGENT,hiligaynon,non_urgent,active
HILN00580,May sip-on kag ubo ko. [HILN573],NON-URGENT,hiligaynon,non_urgent,active
HILN00581,Wala akong lagnat. [HILN574],NON-URGENT,hiligaynon,non_urgent,active
HILN00582,May sip-on kag ubo ko. [HILN575],NON-URGENT,hiligaynon,non_urgent,active
